method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2600,3.1942059707641604,3.230228900909424,3.2154682003962693,0.021262229632108998,0.021262229632108998,0.006656499244794275,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2700,3.178128972053528,3.2168796062469482,3.1992915818319005,0.021162609778372587,0.021162609778372587,0.006658826612910709,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2800,3.161827630996704,3.151695489883423,3.1842085082007063,0.022380877204002392,0.022380877204002392,0.007078462147839242,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2900,3.1467109060287477,3.1283347606658936,3.1701097875813375,0.023398881552589845,0.023398881552589845,0.007435980695830746,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3000,3.1408142614364625,3.1168618202209473,3.1569004124545015,0.016086151018039008,0.016086151018039008,0.005121649890459282,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3100,3.126716275215149,3.1196930408477783,3.144497318365157,0.017781043150007836,0.017781043150007836,0.005686810565753787,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3200,3.1230535745620727,3.097219467163086,3.1328275558113936,0.00977398124932094,0.00977398124932094,0.003129623304874457,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3300,3.1010832023620605,3.0964598655700684,3.121826788946468,0.02074358658440767,0.02074358658440767,0.006689142222500677,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3400,3.091271047592163,3.056572675704956,3.111438054764166,0.020167007172002815,0.020167007172002815,0.006523856000175461,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3500,3.086628155708313,3.087930917739868,3.101610731412594,0.014982575704280965,0.014982575704280965,0.004854026772409453,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3600,3.0795698022842406,3.0323855876922607,3.0922996755530767,0.012729873268836123,0.012729873268836123,0.004133653102908681,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3700,3.0764728307724,3.0369601249694824,3.083464497240387,0.006991666467986768,0.006991666467986768,0.002272624155185987,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3800,3.050888390541077,3.0115020275115967,3.0750689473549064,0.02418055681382958,0.02418055681382958,0.007925742838970632,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3900,3.0487819719314575,2.9401960372924805,3.0670803976755656,0.018298425744108116,0.018298425744108116,0.00600188072239083,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4000,3.043144774436951,3.0047600269317627,3.059469397615059,0.016324623178108233,0.016324623178108233,0.005364392557080578,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4100,3.0300449991226195,2.9659833908081055,3.052209294717642,0.02216429559502231,0.02216429559502231,0.0073148404071359365,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4200,3.0277586364746094,3.025801181793213,3.0452759084461762,0.017517271971566828,0.017517271971566828,0.005785557593838846,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4300,3.017262926101685,3.032059669494629,3.0386472487091343,0.02138432260744949,0.02138432260744949,0.0070873248805923975,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4400,3.0175613021850585,2.9725968837738037,3.0323032721132046,0.014741969928146137,0.014741969928146137,0.0048853920274863245,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4500,3.0095462465286253,3.009796380996704,3.026225670158414,0.01667942362978847,0.01667942362978847,0.00554217222912837,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4600,3.0073698425292967,3.0223515033721924,3.0203976845857348,0.013027842056438033,0.013027842056438033,0.004331972034899835,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4700,3.004562315940857,3.009906053543091,3.014803945892204,0.010241629951346809,0.010241629951346809,0.003408692805940261,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4800,2.9926653575897215,2.9914536476135254,3.0094303316842907,0.01676497409456923,0.01676497409456923,0.005602020971723902,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4900,2.9845961284637452,2.9540741443634033,3.0042638420769547,0.019667713613209514,0.019667713613209514,0.00658974037580523,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5000,2.983757495880127,3.026648759841919,2.9992924897869426,0.015534993906815675,0.015534993906815675,0.005206520277960216,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5100,2.982484517097473,3.0020763874053955,2.994505202933047,0.012020685835573808,0.012020685835573808,0.004030426903027892,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5200,2.9775556659698488,3.000659465789795,2.9898917388578994,0.012336072888050609,0.012336072888050609,0.004143020071476147,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5300,2.9811988162994383,2.9903645515441895,2.9854426075370126,0.004243791237574346,0.004243791237574346,0.0014235183558948823,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5400,2.9732185554504396,2.966913938522339,2.9811490033505765,0.007930447900136972,0.007930447900136972,0.0026672939618243158,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5500,2.9610808420181276,2.8903138637542725,2.977002744169342,0.01592190215121425,0.01592190215121425,0.005377057568061081,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5600,2.969875454902649,3.044198989868164,2.9729962168538044,0.003120761951155515,0.003120761951155515,0.0010508056645957271,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5700,2.962596263885498,2.984370470046997,2.9691223283907253,0.0065260645052274135,0.0065260645052274135,0.002202819393510057,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5800,2.9593548440933226,2.932591438293457,2.965374461996674,0.006019617903351371,0.006019617903351371,0.0020340980451756677,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5900,2.9458939361572267,3.0064027309417725,2.9617464376079954,0.015852501450768663,0.015852501450768663,0.0053812193494812205,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6000,2.95451265335083,3.0265588760375977,2.958232476253034,0.003719822902203962,0.003719822902203962,0.0012590309599741138,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6100,2.9438326835632322,2.895596981048584,2.954827167867707,0.010994484304474916,0.010994484304474916,0.0037347517628505736,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6200,2.944732928276062,2.915900468826294,2.9515254421714276,0.006792513895365726,0.006792513895365726,0.0023066655146014464,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6300,2.9379922485351564,2.896794319152832,2.9483225422683836,0.010330293733227247,0.010330293733227247,0.0035161065310426853,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6400,2.9372642421722412,2.953922748565674,2.945214000680515,0.007949758508273952,0.007949758508273952,0.002706517988451302,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6500,2.942619948387146,2.8715381622314453,2.942195617554207,-0.00042433083293857976,0.00042433083293857976,0.00014420171152960344,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6600,2.9317010116577147,2.9212088584899902,2.939263440813581,0.007562429155866468,0.007562429155866468,0.002579536291659678,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6700,2.9345643281936646,2.935678720474243,2.936413748060034,0.0018494198663692174,0.0018494198663692174,0.000630219569085952,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6800,2.9151241064071653,2.914903402328491,2.9336430300409453,0.018518923633779938,0.018518923633779938,0.00635270505055929,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6900,2.921626214981079,2.9322328567504883,2.9309479755307306,0.009321760549651614,0.009321760549651614,0.003190606827749861,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7000,2.9292830991744996,2.9704556465148926,2.9283254574851156,-0.0009576416893839479,0.0009576416893839479,0.0003269201565576986,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7100,2.9176818323135376,2.829726219177246,2.9257725203449727,0.00809068803143509,0.00809068803143509,0.0027729850259305636,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7200,2.925360708236694,2.9731438159942627,2.9232863683796246,-0.002074339857069507,0.002074339857069507,0.0007090885753777171,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7300,2.9067997455596926,2.962143898010254,2.9208643549714397,0.014064609411747142,0.014064609411747142,0.004838520243175217,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7400,2.9012462663650513,2.8511531352996826,2.9185039727539888,0.01725770638893742,0.01725770638893742,0.00594837694028624,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7500,2.9206252241134645,2.909168243408203,2.916202844525314,-0.004422379588150616,0.004422379588150616,0.001514189342623718,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7600,2.9186586046218874,2.874150276184082,2.9139587148659625,-0.004699889755924946,0.004699889755924946,0.0016102910249531626,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7700,2.916969861984253,2.958190679550171,2.9117694423986955,-0.005200419585557281,0.005200419585557281,0.0017828156722948533,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7800,2.905909233093262,2.9027044773101807,2.909632992633133,0.003723759539870919,0.003723759539870919,0.0012814438584191695,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7900,2.912251663208008,2.8975307941436768,2.907547431344287,-0.004704231863720931,0.004704231863720931,0.0016153246380290352,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8000,2.912984929084778,2.9108941555023193,2.905510918438977,-0.007474010645800888,0.007474010645800888,0.0025657567161355434,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8100,2.9086111879348753,2.892012596130371,2.9035217022685824,-0.005089485666292859,0.005089485666292859,0.0017497992469410848,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8200,2.895830602645874,2.946586847305298,2.901578114350606,0.005747511704731867,0.005747511704731867,0.0019847541149266316,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8300,2.9004420328140257,2.9090609550476074,2.899678564465106,-0.0007634683489197158,0.0007634683489197158,0.0002632248258307698,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8400,2.878935055732727,2.9104273319244385,2.8978215360951958,0.01888648036246865,0.01888648036246865,0.006560231473391743,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8500,2.8904422426223757,2.9075143337249756,2.89600558218373,0.00556333956135413,0.00556333956135413,0.0019247364570435935,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8600,2.88934889793396,2.8802688121795654,2.89422932118081,0.0048804232468500075,0.0048804232468500075,0.001689108314450973,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8700,2.8969319820404054,2.8752996921539307,2.8924914333590714,-0.004440548681333922,0.004440548681333922,0.00153284533736491,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8800,2.8939113235473632,2.9033336639404297,2.8907906573757693,-0.0031206661715939,0.0031206661715939,0.0010783558384120009,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8900,2.884884376525879,2.885586738586426,2.8891257870625395,0.004241410536660606,0.004241410536660606,0.0014702185540511413,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9000,2.885729823112488,2.9247779846191406,2.8874956684254034,0.0017658453129154594,0.0017658453129154594,0.0006119232988384392,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9100,2.8857060861587525,2.903233766555786,2.885899196839076,0.00019311068032346057,0.00019311068032346057,6.691973283409324e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9200,2.8890717315673826,2.8728911876678467,2.8843353144210266,-0.004736417146355976,0.004736417146355976,0.001639425250194937,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9300,2.8813475656509397,2.8731091022491455,2.8828030075719586,0.001455441921018874,0.001455441921018874,0.0005051254275497541,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9400,2.8749918794631957,2.8772525787353516,2.881301304670504,0.006309425207308372,0.006309425207308372,0.0021945888794950045,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9500,2.8791937112808226,2.8398146629333496,2.8798292739109472,0.0006355626301246531,0.0006355626301246531,0.00022074326837909079,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9600,2.889275999069214,2.890840530395508,2.8783860212736947,-0.010889977795519368,0.010889977795519368,0.0037691026399096507,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9700,2.8701069211959838,2.8907711505889893,2.876970688619067,0.006863767423083367,0.006863767423083367,0.0023914674998321006,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9800,2.8728139638900756,2.925588846206665,2.875582451895729,0.0027684880056533245,0.0027684880056533245,0.0009636850977654386,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9900,2.8685148763656616,2.8438446521759033,2.874220519455781,0.005705643090119228,0.005705643090119228,0.0019890582186375613,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10000,2.8647144269943237,2.876328706741333,2.872884130469153,0.008169703474829149,0.008169703474829149,0.002851838702610526,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10100,2.869548087120056,2.8133487701416016,2.8715725534305254,0.002024466310469375,0.002024466310469375,0.0007055000470478875,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10200,2.8658834075927735,2.8249971866607666,2.8702850847525245,0.0044016771597510385,0.0044016771597510385,0.0015358884273133323,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10300,2.8723765277862547,2.8889293670654297,2.869021047439411,-0.003355480346843631,0.003355480346843631,0.0011681895860044872,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10400,2.8597779083251953,2.848888635635376,2.8677797898359367,0.008001881510741438,0.008001881510741438,0.0027980779512447075,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10500,2.8660184812545775,2.8747591972351074,2.8665606844464233,0.0005422031918458359,0.0005422031918458359,0.00018918342480767625,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10600,2.8593970489501954,2.8513336181640625,2.865363126819503,0.005966077869307362,0.005966077869307362,0.002086481089255429,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10700,2.8685860061645507,2.93192982673645,2.8641865344942867,-0.004399471670263999,0.004399471670263999,0.001533672569276151,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10800,2.8562413597106935,2.8716516494750977,2.863030346004041,0.006788986293347676,0.006788986293347676,0.002376895170384105,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10900,2.8586677217483523,2.82647705078125,2.861894019933737,0.0032262981853845574,0.0032262981853845574,0.0011286020270349446,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11000,2.859303493499756,2.849710464477539,2.860777034028087,0.001473540528331263,0.001473540528331263,0.0005153494659385268,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11100,2.8549627304077148,2.892728567123413,2.8596788843469514,0.004716153939236634,0.004716153939236634,0.0016519143626659966,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11200,2.853217191696167,2.884680986404419,2.858599084465175,0.005381892769008356,0.005381892769008356,0.0018862541501121948,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11300,2.8573738813400267,2.8472158908843994,2.857537164714167,0.00016328337414028837,0.00016328337414028837,5.714456032744064e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11400,2.8565342950820924,2.874243974685669,2.8564926714626804,-4.1623619412067825e-05,4.1623619412067825e-05,1.4571370448353615e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11500,2.8520925140380857,2.8434431552886963,2.8554651664344552,0.0033726523963695243,0.0033726523963695243,0.0011825185823283175,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11600,2.8523948049545287,2.7591395378112793,2.8544542260605277,0.002059421105998993,0.002059421105998993,0.0007219972152599062,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11700,2.861267719268799,2.861551523208618,2.8534594408641603,-0.007808278404638713,0.007808278404638713,0.0027289576407181254,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11800,2.8553506326675415,2.8591113090515137,2.8524804148764975,-0.0028702177910440163,0.0028702177910440163,0.0010052067715279455,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11900,2.8499562788009642,2.850145101547241,2.851516765081155,0.001560486280190787,0.001560486280190787,0.0005475474454812746,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12000,2.8526383781433107,2.9131996631622314,2.850568120886087,-0.002070257257223762,0.002070257257223762,0.0007257342091047744,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12100,2.8449416732788086,2.869044542312622,2.849634123621178,0.004692450342369536,0.004692450342369536,0.0016494012465856514,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12200,2.838925199508667,2.8771302700042725,2.848714426060104,0.00978922655143677,0.00978922655143677,0.003448215737819014,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12300,2.84276957988739,2.8637325763702393,2.8478086919650973,0.005039112077707131,0.005039112077707131,0.0017726065852677175,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12400,2.841701698303223,2.941164493560791,2.846916595653357,0.005214897350134251,0.005214897350134251,0.0018351318694879413,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12500,2.8535352039337156,2.8313848972320557,2.8460378215838893,-0.0074973823498263314,0.0074973823498263314,0.002627401386003888,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12600,2.845749659538269,2.933779716491699,2.8451720639636826,-0.0005775955745863648,0.0005775955745863648,0.00020296780943130513,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12700,2.834663577079773,2.845961332321167,2.8443190263721507,0.009655449292377938,0.009655449292377938,0.003406206426204846,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12800,2.843377614021301,2.873483896255493,2.8434784214028705,0.00010080738156936775,0.00010080738156936775,3.5453392146109985e-05,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12900,2.837287178039551,2.857822895050049,2.8426499703216828,0.0053627922821317675,0.0053627922821317675,0.0018901126130761415,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13000,2.839994969367981,2.897844076156616,2.8418334027402965,0.0018384333723155954,0.0018384333723155954,0.0006473368411369844,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13100,2.833216276168823,2.8693714141845703,2.841028456304573,0.007812180135749802,0.007812180135749802,0.0027573539660423357,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13200,2.8438818359375,2.876272201538086,2.8402348763967264,-0.0036469595407737643,0.0036469595407737643,0.0012823878596810705,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13300,2.832278919219971,2.809556245803833,2.839452415850723,0.007173496630751952,0.007173496630751952,0.0025327648989908035,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13400,2.8504191732406614,2.833566427230835,2.838680834680191,-0.011738338560470574,0.011738338560470574,0.004118109599692727,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13500,2.8417606353759766,2.820288896560669,2.837919899818215,-0.003840735557761654,0.003840735557761654,0.0013515338026538288,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13600,2.840298795700073,2.806567430496216,2.8371693848683988,-0.003129410831674395,0.003129410831674395,0.0011017893034394861,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13700,2.828632688522339,2.842071056365967,2.836429069866639,0.007796381344300052,0.007796381344300052,0.002756236741495353,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13800,2.832166509628296,2.781273126602173,2.8356987410530743,0.0035322314247783204,0.0035322314247783204,0.0012471835299125488,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13900,2.827244830131531,2.814845561981201,2.8349781906536964,0.0077333605221654445,0.0077333605221654445,0.002735299200036266,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14000,2.8354876470565795,2.847630739212036,2.8342672166711633,-0.0012204303854161935,0.0012204303854161935,0.0004304128733140769,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14100,2.8286248207092286,2.8847665786743164,2.833565622684343,0.004940801975114262,0.004940801975114262,0.0017467152020095198,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14200,2.8308922910690306,2.8631412982940674,2.8328732176561884,0.001980926587157761,0.001980926587157761,0.0006997534287712879,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14300,2.828599286079407,2.851749897003174,2.8321898157495236,0.003590529670116638,0.003590529670116638,0.001269366674801544,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14400,2.828803901672363,2.7960433959960938,2.8315152361503655,0.002711334478002314,0.002711334478002314,0.0009584738187045761,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14500,2.8208048820495604,2.766913414001465,2.830849302898434,0.010044420848873692,0.010044420848873692,0.00356083503428126,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14600,2.837844386100769,2.856860399246216,2.8301918447244967,-0.00765254137627247,0.00765254137627247,0.002696603595938236,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14700,2.8356986045837402,2.819007635116577,2.829542694894237,-0.006155909689503414,0.006155909689503414,0.0021708617691431477,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14800,2.833933835029602,2.8319218158721924,2.828901691058337,-0.005032143971265057,0.005032143971265057,0.0017756744737875978,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14900,2.8203095245361327,2.7377116680145264,2.828268675108493,0.007959150572360407,0.007959150572360407,0.0028220840667016788,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15000,2.8246917390823363,2.810161590576172,2.8276434930390857,0.0029517539567494033,0.0029517539567494033,0.0010449826846267998,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15100,2.825511555671692,2.8098433017730713,2.827025994814243,0.001514439142551005,0.001514439142551005,0.0005359875947104335,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15200,2.8250410556793213,2.8499038219451904,2.8264160342400695,0.0013749785607481968,0.0013749785607481968,0.00048671100123802045,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15300,2.817913842201233,2.8394792079925537,2.8258134688417846,0.00789962664055155,0.00789962664055155,0.0028033598906560962,stable
