method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2700,3.178128972053528,3.2168796062469482,3.2376006902810883,0.059471718227560366,0.059471718227560366,0.018712808306559407
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2800,3.161827630996704,3.151695489883423,3.2243649747417367,0.06253734374503273,0.06253734374503273,0.01977885926859304
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2900,3.1467109060287477,3.1283347606658936,3.2117224967478846,0.06501159071913687,0.06501159071913687,0.020660172688435376
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3000,3.1408142614364625,3.1168618202209473,3.1996275506349674,0.058813289198504926,0.058813289198504926,0.018725491004236098
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3100,3.126716275215149,3.1196930408477783,3.1880393289596163,0.06132305374446734,0.06132305374446734,0.019612605796874776
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3200,3.1230535745620727,3.097219467163086,3.1769212593174414,0.05386768475536874,0.05386768475536874,0.017248402395057306
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3300,3.1010832023620605,3.0964598655700684,3.1662404485231663,0.06515724616110585,0.06515724616110585,0.02101112479390308
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3400,3.091271047592163,3.056572675704956,3.155967214096317,0.0646961665041541,0.0646961665041541,0.02092866187018667
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3500,3.086628155708313,3.087930917739868,3.146074687213649,0.059446531505336075,0.059446531505336075,0.019259375767501353
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3600,3.0795698022842406,3.0323855876922607,3.136538474526902,0.056968672242661444,0.056968672242661444,0.018498905983688207
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3700,3.0764728307724,3.0369601249694824,3.127336368749826,0.05086353797742582,0.05086353797742582,0.016533069126651666
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3800,3.050888390541077,3.0115020275115967,3.1184480998723227,0.06755970933124589,0.06755970933124589,0.022144274284404134
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3900,3.0487819719314575,2.9401960372924805,3.1098551203944957,0.06107314846303824,0.06107314846303824,0.02003198294443709
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4000,3.043144774436951,3.0047600269317627,3.1015404191875584,0.058395644750607545,0.058395644750607545,0.019189243062355466
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4100,3.0300449991226195,2.9659833908081055,3.0934883595551907,0.06344336043257126,0.06344336043257126,0.020938091827329936
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4200,3.0277586364746094,3.025801181793213,3.0856845378432745,0.057925901368665045,0.057925901368665045,0.01913161130839394
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4300,3.017262926101685,3.032059669494629,3.078115659569757,0.060852733468072184,0.060852733468072184,0.020168190495315617
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4400,3.0175613021850585,2.9725968837738037,3.070769430551925,0.053208128366866614,0.053208128366866614,0.017632824336770842
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4500,3.0095462465286253,3.009796380996704,3.063634460919946,0.05408821439132083,0.05408821439132083,0.017972215729766282
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4600,3.0073698425292967,3.0223515033721924,3.056700180242491,0.04933033771319417,0.04933033771319417,0.01640314969432085
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4700,3.004562315940857,3.009906053543091,3.0499567622673256,0.04539444632646861,0.04539444632646861,0.015108505516968672
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4800,2.9926653575897215,2.9914536476135254,3.0433950580086666,0.05072970041894509,0.05072970041894509,0.016951344155566577
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4900,2.9845961284637452,2.9540741443634033,3.037006536102992,0.05241040763924687,0.05241040763924687,0.017560301422163933
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5000,2.983757495880127,3.026648759841919,3.0307832295132435,0.04702573363311657,0.04702573363311657,0.015760574945533658
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5100,2.982484517097473,3.0020763874053955,3.0247176877936806,0.042233170696207356,0.042233170696207356,0.014160398974110448
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5200,2.9775556659698488,3.000659465789795,3.018802934238753,0.041247268268904236,0.041247268268904236,0.013852727839924089
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5300,2.9811988162994383,2.9903645515441895,3.0130324273329983,0.03183361103355997,0.03183361103355997,0.010678124135670706
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5400,2.9732185554504396,2.966913938522339,3.0074000259981153,0.03418147054767573,0.03418147054767573,0.011496454064910566
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5500,2.9610808420181276,2.8903138637542725,3.0018999582005526,0.04081911618242495,0.04081911618242495,0.013785208293943316
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5600,2.969875454902649,3.044198989868164,2.9965267925400827,0.02665133763743377,0.02665133763743377,0.008973890670545775
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5700,2.962596263885498,2.984370470046997,2.9912754124886765,0.02867914860317855,0.02867914860317855,0.00968041071028873
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5800,2.9593548440933226,2.932591438293457,2.9861409929907374,0.02678614889741482,0.02678614889741482,0.009051347441783876
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5900,2.9458939361572267,3.0064027309417725,2.981118979171681,0.03522504301445428,0.03522504301445428,0.011957335796143297
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6000,2.95451265335083,3.0265588760375977,2.976205066932721,0.02169241358189078,0.02169241358189078,0.007342129185768946
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6100,2.9438326835632322,2.895596981048584,2.9713951852364158,0.027562501673183526,0.027562501673183526,0.00936279491259052
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6200,2.944732928276062,2.915900468826294,2.966685479910617,0.021952551634555117,0.021952551634555117,0.007454853179981528
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6300,2.9379922485351564,2.896794319152832,2.962072298818514,0.02408005028335758,0.02408005028335758,0.008196090474834836
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6400,2.9372642421722412,2.953922748565674,2.957552178259882,0.0202879360876409,0.0202879360876409,0.0069070857828702
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6500,2.942619948387146,2.8715381622314453,2.9531218304838642,0.010501882096718429,0.010501882096718429,0.0035688883651028482
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6600,2.9317010116577147,2.9212088584899902,2.9487781322068676,0.01707712054915289,0.01707712054915289,0.005824987091537252
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6700,2.9345643281936646,2.935678720474243,2.9445181140408194,0.009953785847154784,0.009953785847154784,0.003391912643224187
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6800,2.9151241064071653,2.914903402328491,2.940338950747199,0.025214844340033515,0.025214844340033515,0.008649664103361392
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6900,2.921626214981079,2.9322328567504883,2.9362379522412567,0.014611737260177726,0.014611737260177726,0.0050012343075420945
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7000,2.9292830991744996,2.9704556465148926,2.932212555278738,0.002929456104238337,0.002929456104238337,0.0010000590605475743
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7100,2.9176818323135376,2.829726219177246,2.9282603157643914,0.01057848345085377,0.01057848345085377,0.003625646680764263
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7200,2.925360708236694,2.9731438159942627,2.9243789016277346,-0.0009818066089595234,0.0009818066089595234,0.0003356189909145674
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7300,2.9067997455596926,2.962143898010254,2.9205660862170024,0.013766340657309861,0.013766340657309861,0.004735909543937024
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7400,2.9012462663650513,2.8511531352996826,2.9168197421670676,0.01557347580201629,0.01557347580201629,0.0053678572489911985
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7500,2.9206252241134645,2.909168243408203,2.913137835701428,-0.007487388412036555,0.007487388412036555,0.002563625195803512
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7600,2.9186586046218874,2.874150276184082,2.909518421332206,-0.00914018328968158,0.00914018328968158,0.0031316383749738666
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7700,2.916969861984253,2.958190679550171,2.9059596369255267,-0.011010225058726064,0.011010225058726064,0.0037745419320981324
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7800,2.905909233093262,2.9027044773101807,2.902459699102703,-0.0034495339905586953,0.0034495339905586953,0.0011870756151893841
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7900,2.912251663208008,2.8975307941436768,2.8990168989504,-0.013234764257608056,0.013234764257608056,0.00454451255872208
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8000,2.912984929084778,2.9108941555023193,2.895629598015393,-0.017355331069384583,0.017355331069384583,0.005957919965908442
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8100,2.9086111879348753,2.892012596130371,2.892296224561758,-0.01631496337311722,0.01631496337311722,0.005609193638803578
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8200,2.895830602645874,2.946586847305298,2.889015270070269,-0.006815332575605293,0.006815332575605293,0.0023534983604974104
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8300,2.9004420328140257,2.9090609550476074,2.885785285961624,-0.014656746852401703,0.014656746852401703,0.005053280391948272
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8400,2.878935055732727,2.9104273319244385,2.8826048805266558,0.0036698247939286333,0.0036698247939286333,0.0012747160748280979
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8500,2.8904422426223757,2.9075143337249756,2.8794727160481637,-0.010969526574212018,0.010969526574212018,0.003795103189558921
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8600,2.88934889793396,2.8802688121795654,2.8763875061003237,-0.012961391833636426,0.012961391833636426,0.004485921323971819
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8700,2.8969319820404054,2.8752996921539307,2.87334801301278,-0.023583969027625162,0.023583969027625162,0.008141015796654704
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8800,2.8939113235473632,2.9033336639404297,2.8703530454876214,-0.023558278059741866,0.023558278059741866,0.008140635778315444
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8900,2.884884376525879,2.885586738586426,2.867401456358401,-0.01748292016747799,0.01748292016747799,0.006060180543017738
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9000,2.885729823112488,2.9247779846191406,2.8644921404812442,-0.021237682631243704,0.021237682631243704,0.00735955336537264
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9100,2.8857060861587525,2.903233766555786,2.861624032748886,-0.024082053409866244,0.024082053409866244,0.008345289745679737
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9200,2.8890717315673826,2.8728911876678467,2.8587961062192115,-0.030275625348171076,0.030275625348171076,0.010479360902453574
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9300,2.8813475656509397,2.8731091022491455,2.8560073703505275,-0.025340195300412205,0.025340195300412205,0.00879456390561736
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9400,2.8749918794631957,2.8772525787353516,2.8532568693364126,-0.021735010126783028,0.021735010126783028,0.007560024875910704
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9500,2.8791937112808226,2.8398146629333496,2.850543680533527,-0.028650030747295663,0.028650030747295663,0.009950713158007895
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9600,2.889275999069214,2.890840530395508,2.847866912976273,-0.04140908609294103,0.04140908609294103,0.014331993934217793
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9700,2.8701069211959838,2.8907711505889893,2.845225705972669,-0.02488121522331488,0.02488121522331488,0.008669090004823509
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9800,2.8728139638900756,2.925588846206665,2.8426192277762006,-0.03019473611387502,0.03019473611387502,0.010510508683614287
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9900,2.8685148763656616,2.8438446521759033,2.840046674328813,-0.028468202036848744,0.028468202036848744,0.009924369669965688
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10000,2.8647144269943237,2.876328706741333,2.8375072680705578,-0.027207158923765906,0.027207158923765906,0.00949733721008688
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10100,2.869548087120056,2.8133487701416016,2.835000256811736,-0.034547830308320204,0.034547830308320204,0.012039467281760452
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10200,2.8658834075927735,2.8249971866607666,2.8325249126636676,-0.03335849492910592,0.03335849492910592,0.011639864636756354
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10300,2.8723765277862547,2.8889293670654297,2.8300805310244996,-0.042295996761755106,0.042295996761755106,0.014725087868042391
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10400,2.8597779083251953,2.848888635635376,2.8276664296167255,-0.032111478708469754,0.032111478708469754,0.011228661713550886
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10500,2.8660184812545775,2.8747591972351074,2.825281947573293,-0.04073653368128438,0.04073653368128438,0.014213632587411746
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10600,2.8593970489501954,2.8513336181640625,2.8229264445694273,-0.0364706043807681,0.0364706043807681,0.012754648534787427
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10700,2.8685860061645507,2.93192982673645,2.820599299997467,-0.04798670616708378,0.04798670616708378,0.016728348414152838
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10800,2.8562413597106935,2.8716516494750977,2.8182999121822006,-0.03794144752849293,0.03794144752849293,0.013283697961833308
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10900,2.8586677217483523,2.82647705078125,2.8160276976343708,-0.04264002411398149,0.04264002411398149,0.014916047706273111
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11000,2.859303493499756,2.849710464477539,2.813782090340146,-0.04552140315961006,0.04552140315961006,0.015920451698498213
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11100,2.8549627304077148,2.892728567123413,2.811562541084525,-0.043400189323189675,0.043400189323189675,0.015201665808433068
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11200,2.853217191696167,2.884680986404419,2.8093685168067672,-0.043848674889399586,0.043848674889399586,0.01536815178915021
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11300,2.8573738813400267,2.8472158908843994,2.8071994999860506,-0.050174381353976116,0.050174381353976116,0.01755961363041709
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11400,2.8565342950820924,2.874243974685669,2.805054988055697,-0.05147930702639547,0.05147930702639547,0.018021596000098446
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11500,2.8520925140380857,2.8434431552886963,2.8029344928443956,-0.04915802119369017,0.04915802119369017,0.01723577371762413
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11600,2.8523948049545287,2.7591395378112793,2.800837540042954,-0.05155726491157475,0.05155726491157475,0.018075080217514507
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11700,2.861267719268799,2.861551523208618,2.7987636686952064,-0.06250405057359254,0.06250405057359254,0.0218448802091003
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11800,2.8553506326675415,2.8591113090515137,2.7967124307117888,-0.058638201955752756,0.058638201955752756,0.020536252635625155
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11900,2.8499562788009642,2.850145101547241,2.7946833904055617,-0.055272888395402564,0.055272888395402564,0.019394293451637446
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12000,2.8526383781433107,2.9131996631622314,2.7926761240475573,-0.0599622540957534,0.0599622540957534,0.021019928272429985
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12100,2.8449416732788086,2.869044542312622,2.79069021944237,-0.05425145383643848,0.05425145383643848,0.01906944326697335
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12200,2.838925199508667,2.8771302700042725,2.7887252755219913,-0.05019992398667572,0.05019992398667572,0.01768272161427988
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12300,2.84276957988739,2.8637325763702393,2.786780901957144,-0.05598867793024631,0.05598867793024631,0.019695116454870806
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12400,2.841701698303223,2.941164493560791,2.784856718785224,-0.05684497951799905,0.05684497951799905,0.0200038517596485
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12500,2.8535352039337156,2.8313848972320557,2.782952356054017,-0.07058284787969882,0.07058284787969882,0.024735229403302073
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12600,2.845749659538269,2.933779716491699,2.7810674534803943,-0.06468220605787467,0.06468220605787467,0.022729408344502638
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12700,2.834663577079773,2.845961332321167,2.779201660123253,-0.05546191695651981,0.05546191695651981,0.019565608210077554
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12800,2.843377614021301,2.873483896255493,2.7773546340699884,-0.06602297995131279,0.06602297995131279,0.023219912693178493
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12900,2.837287178039551,2.857822895050049,2.7755260421358505,-0.06176113590370047,0.06176113590370047,0.021767671732959678
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13000,2.839994969367981,2.897844076156616,2.7737155595755505,-0.06627940979243041,0.06627940979243041,0.02333786168895235
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13100,2.833216276168823,2.8693714141845703,2.771922869806529,-0.06129340636229408,0.06129340636229408,0.02163386073906692
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13200,2.8438818359375,2.876272201538086,2.770147664143336,-0.0737341717941642,0.0737341717941642,0.025927297984888794
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13300,2.832278919219971,2.809556245803833,2.7683896415425893,-0.06388927767738162,0.06388927767738162,0.022557551533440485
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13400,2.8504191732406614,2.833566427230835,2.766648508358014,-0.0837706648826475,0.0837706648826475,0.02938889327895169
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13500,2.8417606353759766,2.820288896560669,2.7649239781050996,-0.07683665727087696,0.07683665727087696,0.02703839877094756
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13600,2.840298795700073,2.806567430496216,2.763215771234922,-0.07708302446515125,0.07708302446515125,0.027139054729680975
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13700,2.828632688522339,2.842071056365967,2.7615236149167104,-0.06710907360562857,0.06710907360562857,0.023724916238836918
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13800,2.832166509628296,2.781273126602173,2.759847242828762,-0.07231926679953382,0.07231926679953382,0.025534962917496427
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13900,2.827244830131531,2.814845561981201,2.758186394957327,-0.06905843517420385,0.06905843517420385,0.02442605409981104
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14000,2.8354876470565795,2.847630739212036,2.7565408174030996,-0.07894682965347988,0.07894682965347988,0.02784241706552022
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14100,2.8286248207092286,2.8847665786743164,2.754910262194981,-0.07371455851424757,0.07371455851424757,0.02606021059228524
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14200,2.8308922910690306,2.8631412982940674,2.75329448711079,-0.07759780395824079,0.07759780395824079,0.02741107607769051
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14300,2.828599286079407,2.851749897003174,2.751693255504613,-0.07690603057479395,0.07690603057479395,0.0271887329369265
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14400,2.828803901672363,2.7960433959960938,2.7501063361405076,-0.07869756553185558,0.07869756553185558,0.02782008519053947
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14500,2.8208048820495604,2.766913414001465,2.7485335030322773,-0.07227137901728309,0.07227137901728309,0.02562083591005828
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14600,2.837844386100769,2.856860399246216,2.7469745352890627,-0.09086985081170651,0.09086985081170651,0.03202073068444839
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14700,2.8356986045837402,2.819007635116577,2.745429216966493,-0.09026938761724734,0.09026938761724734,0.03183320945016236
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14800,2.833933835029602,2.8319218158721924,2.7438973369231663,-0.09003649810643566,0.09003649810643566,0.03177085399578328
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14900,2.8203095245361327,2.7377116680145264,2.742378688682233,-0.0779308358538997,0.0779308358538997,0.027632015272053265
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15000,2.8246917390823363,2.810161590576172,2.7408730702978614,-0.08381866878447486,0.08381866878447486,0.02967356318028006
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15100,2.825511555671692,2.8098433017730713,2.7393802842263923,-0.08613127144529953,0.08613127144529953,0.03048342565522584
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15200,2.8250410556793213,2.8499038219451904,2.7379001372019824,-0.08714091847733885,0.08714091847733885,0.03084589454095016
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15300,2.817913842201233,2.8394792079925537,2.736432440116548,-0.08148140208468524,0.08148140208468524,0.028915505103248817
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15400,2.8160787773132325,2.780864715576172,2.734977007903841,-0.08110176940939162,0.08110176940939162,0.028799538586335032
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15500,2.8309848070144654,2.8404159545898438,2.733533659427488,-0.09745114758697726,0.09745114758697726,0.03442305566088448
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15600,2.8267800045013427,2.780611276626587,2.732102217372824,-0.09467778712851871,0.09467778712851871,0.03349315722403389
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15700,2.8206055641174315,2.787785768508911,2.730682508142379,-0.08992305597505235,0.08992305597505235,0.03188076245718862
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15800,2.81110755443573,2.808701753616333,2.729274361754868,-0.08183319268086198,0.08183319268086198,0.02911065873368486
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15900,2.822879977226257,2.8559741973876953,2.7278776117475414,-0.09500236547871577,0.09500236547871577,0.03365441189322702
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16000,2.829472665786743,2.824172258377075,2.726492095081773,-0.10298057070497002,0.10298057070497002,0.03639567610961033
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16100,2.816163668632507,2.8769896030426025,2.725117652051745,-0.09104601658076206,0.09104601658076206,0.03232980298512722
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,16200,2.8188156986236574,2.8065483570098877,2.723754126196132,-0.09506157242752522,0.09506157242752522,0.03372394033208376
