method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4900,2.9845961284637452,2.9540741443634033,3.005737158939875,0.021141030476129696,0.021141030476129696,0.007083380653921699,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5000,2.983757495880127,3.026648759841919,3.000740733968758,0.016983238088631225,0.016983238088631225,0.005691896245616849,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5100,2.982484517097473,3.0020763874053955,2.995928613628776,0.01344409653130274,0.01344409653130274,0.004507683595416084,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5200,2.9775556659698488,3.000659465789795,2.9912905824580047,0.013734916488155946,0.013734916488155946,0.0046128160239389555,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5300,2.9811988162994383,2.9903645515441895,2.986817173447073,0.0056183571476347005,0.0056183571476347005,0.001884596598159383,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5400,2.9732185554504396,2.966913938522339,2.9824996003453723,0.009281044894932755,0.009281044894932755,0.003121548154581151,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5500,2.9610808420181276,2.8903138637542725,2.978329697210393,0.017248855192265378,0.017248855192265378,0.0058251888795138075,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5600,2.969875454902649,3.044198989868164,2.9742998643095504,0.004424409406901475,0.004424409406901475,0.001489762609269588,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5700,2.962596263885498,2.984370470046997,2.970403019607133,0.007806755721635028,0.007806755721635028,0.0026351061792659956,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5800,2.9593548440933226,2.932591438293457,2.9666325551733217,0.007277711079999083,0.007277711079999083,0.0024592221830122586,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5900,2.9458939361572267,3.0064027309417725,2.962982297940869,0.01708836178364237,0.01708836178364237,0.005800738979059543,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6000,2.95451265335083,3.0265588760375977,2.9594464743105187,0.0049338209596885285,0.0049338209596885285,0.0016699271719458999,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6100,2.9438326835632322,2.895596981048584,2.956019678170751,0.01218699460751882,0.01218699460751882,0.004139839426188995,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6200,2.944732928276062,2.915900468826294,2.952696841952694,0.007963913676632295,0.007963913676632295,0.002704460428367138,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6300,2.9379922485351564,2.896794319152832,2.949473210388497,0.011480961853340688,0.011480961853340688,0.003907757707347574,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6400,2.9372642421722412,2.953922748565674,2.9463443166823344,0.009080074510093183,0.009080074510093183,0.003091337299424601,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6500,2.942619948387146,2.8715381622314453,2.9433059608384986,0.0006860124513528021,0.0006860124513528021,0.0002331298174366032,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6600,2.9317010116577147,2.9212088584899902,2.94035418992156,0.008653178263845263,0.008653178263845263,0.002951589616211364,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6700,2.9345643281936646,2.935678720474243,2.9374852800500655,0.002920951856400844,0.002920951856400844,0.0009953613312674596,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6800,2.9151241064071653,2.914903402328491,2.9346957199482633,0.019571613541097932,0.019571613541097932,0.006713818289273307,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6900,2.921626214981079,2.9322328567504883,2.9319821959004035,0.010355980919324548,0.010355980919324548,0.0035445947418676262,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7000,2.9292830991744996,2.9704556465148926,2.9293415779696694,5.847879516984733e-05,5.847879516984733e-05,1.9963517758432846e-05,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7100,2.9176818323135376,2.829726219177246,2.9267709073591184,0.009089075045580763,0.009089075045580763,0.0031151700452457147,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7200,2.925360708236694,2.9731438159942627,2.924267384805441,-0.0010933234312533457,0.0010933234312533457,0.00037373969923605187,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7300,2.9067997455596926,2.962143898010254,2.9218283599081323,0.015028614348439717,0.015028614348439717,0.00517015813400865,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7400,2.9012462663650513,2.8511531352996826,2.9194513213070676,0.018205054942016297,0.018205054942016297,0.006274908529162975,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7500,2.9206252241134645,2.909168243408203,2.9171338876305906,-0.003491336482873919,0.003491336482873919,0.0011954072210458601,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7600,2.9186586046218874,2.874150276184082,2.914873799144341,-0.003784805477546449,0.003784805477546449,0.0012967619685128509,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7700,2.916969861984253,2.958190679550171,2.9126689100381604,-0.004300951946092368,0.004300951946092368,0.0014744588218565512,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7800,2.905909233093262,2.9027044773101807,2.9105171812947677,0.004607948201505785,0.004607948201505785,0.0015857164941799468,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7900,2.912251663208008,2.8975307941436768,2.9084166740895094,-0.003834989118498555,0.003834989118498555,0.001316846743345697,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8000,2.912984929084778,2.9108941555023193,2.9063655436754896,-0.006619385409288192,0.006619385409288192,0.0022723720068706012,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8100,2.9086111879348753,2.892012596130371,2.9043620337128244,-0.004249154222050855,0.004249154222050855,0.0014608876702656742,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8200,2.895830602645874,2.946586847305298,2.9024044710047447,0.006573868358870527,0.006573868358870527,0.0022701149552270387,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8300,2.9004420328140257,2.9090609550476074,2.900491260606798,4.922779277238831e-05,4.922779277238831e-05,1.6972513918724043e-05,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8400,2.878935055732727,2.9104273319244385,2.8986208812785805,0.019685825545853408,0.019685825545853408,0.006837884552711143,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8500,2.8904422426223757,2.9075143337249756,2.8967918812502593,0.006349638627883625,0.006349638627883625,0.002196770630546441,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8600,2.88934889793396,2.8802688121795654,2.895002874278685,0.005653976344724754,0.005653976344724754,0.001956834063469334,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8700,2.8969319820404054,2.8752996921539307,2.893252535970186,-0.0036794460702194165,0.0036794460702194165,0.0012701182123122754,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8800,2.8939113235473632,2.9033336639404297,2.8915396003491862,-0.0023717231981770226,0.0023717231981770226,0.0008195562797237888,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8900,2.884884376525879,2.885586738586426,2.8898628566536284,0.004978480127749485,0.004978480127749485,0.0017257121873788294,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9000,2.885729823112488,2.9247779846191406,2.888221146339861,0.002491323227372888,0.002491323227372888,0.0008633251829118912,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9100,2.8857060861587525,2.903233766555786,2.886613360281143,0.0009072741223903336,0.0009072741223903336,0.00031440281695424934,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9200,2.8890717315673826,2.8728911876678467,2.8850384361452828,-0.004033295422099847,0.004033295422099847,0.001396052364512147,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9300,2.8813475656509397,2.8731091022491455,2.8834953559381513,0.0021477902872115706,0.0021477902872115706,0.0007454117347090518,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9400,2.8749918794631957,2.8772525787353516,2.8819831437009196,0.006991264237723893,0.006991264237723893,0.0024317509512511277,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9500,2.8791937112808226,2.8398146629333496,2.880500863349893,0.0013071520690703942,0.0013071520690703942,0.00045399934848041246,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9600,2.889275999069214,2.890840530395508,2.879047616648707,-0.010228382420506943,0.010228382420506943,0.003540119539913126,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9700,2.8701069211959838,2.8907711505889893,2.8776225413034986,0.007515620107514831,0.007515620107514831,0.0026185854094881752,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9800,2.8728139638900756,2.925588846206665,2.876224809172416,0.003410845282340258,0.003410845282340258,0.0011872837312868092,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9900,2.8685148763656616,2.8438446521759033,2.874853624581515,0.006338748215853229,0.006338748215853229,0.0022097665478675393,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10000,2.8647144269943237,2.876328706741333,2.8735082227397206,0.00879379574539696,0.00879379574539696,0.0030696936708708746,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10100,2.869548087120056,2.8133487701416016,2.8721878682461037,0.00263978112604768,0.00263978112604768,0.0009199292173901238,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10200,2.8658834075927735,2.8249971866607666,2.8708918536832413,0.0050084460904678,0.0050084460904678,0.0017476098564228376,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10300,2.8723765277862547,2.8889293670654297,2.8696194982909122,-0.002757029495342511,0.002757029495342511,0.0009598426489953803,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10400,2.8597779083251953,2.848888635635376,2.868370146714805,0.008592238389609541,0.008592238389609541,0.0030045124709147477,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10500,2.8660184812545775,2.8747591972351074,2.8671431678253274,0.0011246865707499332,0.0011246865707499332,0.00039242125551737907,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10600,2.8593970489501954,2.8513336181640625,2.865937953601964,0.0065409046517683755,0.0065409046517683755,0.0022875118564488327,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10700,2.8685860061645507,2.93192982673645,2.8647539180789603,-0.003832088085590435,0.003832088085590435,0.0013358804921153947,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10800,2.8562413597106935,2.8716516494750977,2.8635904963484347,0.0073491366377411715,0.0073491366377411715,0.0025730096697729916,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10900,2.8586677217483523,2.82647705078125,2.862447143617284,0.003779421868931543,0.003779421868931543,0.0013220920501456743,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11000,2.859303493499756,2.849710464477539,2.861323334314518,0.0020198408147620306,0.0020198408147620306,0.0007064100818097375,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11100,2.8549627304077148,2.892728567123413,2.8602185612459046,0.005255830838189812,0.005255830838189812,0.0018409455164548616,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11200,2.853217191696167,2.884680986404419,2.8591323347930024,0.005915143096835607,0.005915143096835607,0.0020731485545687467,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11300,2.8573738813400267,2.8472158908843994,2.858064182153895,0.0006903008138681166,0.0006903008138681166,0.00024158575059991282,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11400,2.8565342950820924,2.874243974685669,2.8570136466230927,0.00047935154100020583,0.00047935154100020583,0.00016780878207045297,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11500,2.8520925140380857,2.8434431552886963,2.8559802869082733,0.0038877728701876,0.0038877728701876,0.0013631300005353488,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11600,2.8523948049545287,2.7591395378112793,2.854963676481662,0.002568871527133254,0.002568871527133254,0.0009006016708034937,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11700,2.861267719268799,2.861551523208618,2.8539634029640246,-0.00730431630477435,0.00730431630477435,0.002552825188494063,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11800,2.8553506326675415,2.8591113090515137,2.852979067539362,-0.002371565128179487,0.002371565128179487,0.0008305687928644722,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11900,2.8499562788009642,2.850145101547241,2.8520102843985393,0.0020540055975750704,0.0020540055975750704,0.0007207147747681354,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12000,2.8526383781433107,2.9131996631622314,2.8510566802101813,-0.0015816979331293446,0.0015816979331293446,0.0005544684335905275,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12100,2.8449416732788086,2.869044542312622,2.850117893617293,0.005176220338484416,0.005176220338484416,0.001819446910670333,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12200,2.838925199508667,2.8771302700042725,2.849193574758144,0.010268375249476769,0.010268375249476769,0.0036169939423743593,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12300,2.84276957988739,2.8637325763702393,2.8482833848100673,0.005513804922677057,0.005513804922677057,0.001939589111156689,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12400,2.841701698303223,2.941164493560791,2.8473869955548956,0.005685297251672772,0.005685297251672772,0.0020006664510449695,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12500,2.8535352039337156,2.8313848972320557,2.846504088964848,-0.007031114968867769,0.007031114968867769,0.0024640014811014377,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12600,2.845749659538269,2.933779716491699,2.845634356807743,-0.00011530273052606788,0.00011530273052606788,4.051752413976431e-05,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12700,2.834663577079773,2.845961332321167,2.844777500270503,0.010113923190730123,0.010113923190730123,0.003567944807457304,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12800,2.843377614021301,2.873483896255493,2.8439332295999487,0.0005556155786474726,0.0005556155786474726,0.00019540689070196435,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12900,2.837287178039551,2.857822895050049,2.8431012637599817,0.0058140857204307395,0.0058140857204307395,0.0020491706886181446,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13000,2.839994969367981,2.897844076156616,2.8422813301042713,0.002286360736290405,0.002286360736290405,0.0008050580233243218,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13100,2.833216276168823,2.8693714141845703,2.8414731640636375,0.00825688789481438,0.00825688789481438,0.0029143161304930948,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13200,2.8438818359375,2.876272201538086,2.840676508847365,-0.0032053270901353237,0.0032053270901353237,0.0011270957357054432,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13300,2.832278919219971,2.809556245803833,2.8398911151577266,0.00761219593775575,0.00761219593775575,0.0026876575912418263,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13400,2.8504191732406614,2.833566427230835,2.8391167409170346,-0.011302432323626821,0.011302432323626821,0.0039651825351627165,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13500,2.8417606353759766,2.820288896560669,2.8383531510065847,-0.0034074843693918666,0.0034074843693918666,0.0011990750828811598,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13600,2.840298795700073,2.806567430496216,2.8376001170168914,-0.0026986786831817433,0.0026986786831817433,0.0009501390090603395,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13700,2.828632688522339,2.842071056365967,2.8368574170086442,0.008224728486305288,0.008224728486305288,0.002907669320120117,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13800,2.832166509628296,2.781273126602173,2.836124835283852,0.003958325655556205,0.003958325655556205,0.001397631686590246,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13900,2.827244830131531,2.814845561981201,2.835402162166671,0.00815733203514002,0.00815733203514002,0.002885258449569972,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14000,2.8354876470565795,2.847630739212036,2.8346891937934418,-0.0007984532631377661,0.0007984532631377661,0.0002815929259880968,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14100,2.8286248207092286,2.8847665786743164,2.833985731911483,0.00536091120225457,0.00536091120225457,0.0018952358626728074,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14200,2.8308922910690306,2.8631412982940674,2.833291583686219,0.0023992926171882978,0.0023992926171882978,0.0008475393517293631,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14300,2.828599286079407,2.851749897003174,2.83260656151624,0.004007275436832991,0.004007275436832991,0.0014166995857470125,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14400,2.828803901672363,2.7960433959960938,2.831930482855916,0.0031265811835528012,0.0031265811835528012,0.001105266145067318,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14500,2.8208048820495604,2.766913414001465,2.8312631700452076,0.010458287995647186,0.010458287995647186,0.003707554557282363,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14600,2.837844386100769,2.856860399246216,2.8306044501463288,-0.007239935954440391,0.007239935954440391,0.0025512096399296037,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14700,2.8356986045837402,2.819007635116577,2.829954154786948,-0.005744449796792228,0.005744449796792228,0.0020257617602613557,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14800,2.833933835029602,2.8319218158721924,2.82931212000962,-0.004621715019982098,0.004621715019982098,0.0016308478916671042,stable
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14900,2.8203095245361327,2.7377116680145264,2.828678186127157,0.008368661591024118,0.008368661591024118,0.002967284802685104,stable
