method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2000,3.3530678606033324,3.2881240844726562,3.345849564620633,-0.0072182959826991855,0.0072182959826991855,0.002152743780556939,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2100,3.3174173784255983,3.3351237773895264,3.3196592710208366,0.002241892595238326,0.002241892595238326,0.0006757945532624834,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2200,3.2847546482086183,3.244568347930908,3.2957115823488583,0.010956934140240016,0.010956934140240016,0.0033356933207219952,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2300,3.2646323442459106,3.236999988555908,3.273725108640949,0.009092764395038255,0.009092764395038255,0.0027852338138672,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2400,3.238837184906006,3.2570669651031494,3.253464043787782,0.014626858881776172,0.014626858881776172,0.004516083411028473,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2500,3.2206114196777342,3.2318341732025146,3.2347292498226494,0.014117830144915189,0.014117830144915189,0.004383586935901714,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2600,3.1942059707641604,3.230228900909424,3.2173513614620197,0.02314539069785937,0.02314539069785937,0.007246054546796249,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2700,3.178128972053528,3.2168796062469482,3.2011853951290923,0.023056423075564325,0.023056423075564325,0.007254715991172178,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2800,3.161827630996704,3.151695489883423,3.186106492112485,0.024278861115781147,0.024278861115781147,0.007678742787166963,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2900,3.1467109060287477,3.1283347606658936,3.172006526324063,0.025295620295315402,0.025295620295315402,0.008038749364249448,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3000,3.1408142614364625,3.1168618202209473,3.1587913780395334,0.017977116603070886,0.017977116603070886,0.005723712103513243,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3100,3.126716275215149,3.1196930408477783,3.146378725575929,0.01966245036078007,0.01966245036078007,0.0062885304038106556,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3200,3.1230535745620727,3.097219467163086,3.134696243374584,0.011642668812511303,0.011642668812511303,0.003727976012753443,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3300,3.1010832023620605,3.0964598655700684,3.123680121631597,0.022596919269536553,0.022596919269536553,0.007286782648180717,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3400,3.091271047592163,3.056572675704956,3.113273842314194,0.022002794722030927,0.022002794722030927,0.007117717722995928,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3500,3.086628155708313,3.087930917739868,3.10342716109324,0.016799005384926957,0.016799005384926957,0.005442510253092652,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3600,3.0795698022842406,3.0323855876922607,3.094095255784854,0.014525453500613406,0.014525453500613406,0.004716715136588005,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3700,3.0764728307724,3.0369601249694824,3.085238010298107,0.0087651795257071,0.0087651795257071,0.002849100254692142,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3800,3.050888390541077,3.0115020275115967,3.0768194095232833,0.0259310189822064,0.0259310189822064,0.008499497740593361,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3900,3.0487819719314575,2.9401960372924805,3.0688070255650226,0.020025053633565104,0.020025053633565104,0.006568214394445162,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4000,3.043144774436951,3.0047600269317627,3.061171579589817,0.018026805152866032,0.018026805152866032,0.0059237422104577294,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4100,3.0300449991226195,2.9659833908081055,3.0538865665842976,0.023841567461678093,0.023841567461678093,0.00786838725780695,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4200,3.0277586364746094,3.025801181793213,3.0469279327070256,0.019169296232416144,0.019169296232416144,0.006331183734888472,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4300,3.017262926101685,3.032059669494629,3.040273796809292,0.0230108707076071,0.0230108707076071,0.0076264055440926504,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4400,3.0175613021850585,2.9725968837738037,3.033904209210958,0.016342907025899578,0.016342907025899578,0.005415932068742216,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4500,3.0095462465286253,3.009796380996704,3.0278009420293337,0.01825469550070835,0.01825469550070835,0.006065597271271147,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4600,3.0073698425292967,3.0223515033721924,3.021947306336927,0.014577463807630142,0.014577463807630142,0.004847246787368865,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4700,3.004562315940857,3.009906053543091,3.016327992216774,0.01176567627591707,0.01176567627591707,0.003915936844942,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4800,2.9926653575897215,2.9914536476135254,3.0109289284300975,0.018263570840375998,0.018263570840375998,0.006102777510374695,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4900,2.9845961284637452,2.9540741443634033,3.0057371589398763,0.02114103047613103,0.02114103047613103,0.007083380653922146,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5000,2.983757495880127,3.026648759841919,3.000740733968758,0.016983238088631225,0.016983238088631225,0.005691896245616849,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5100,2.982484517097473,3.0020763874053955,2.995928613628774,0.013444096531300964,0.013444096531300964,0.004507683595415488,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5200,2.9775556659698488,3.000659465789795,2.991290582458002,0.013734916488153281,0.013734916488153281,0.00461281602393806,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5300,2.9811988162994383,2.9903645515441895,2.986817173447068,0.0056183571476298155,0.0056183571476298155,0.0018845965981577444,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5400,2.9732185554504396,2.966913938522339,2.9824996003453665,0.009281044894926982,0.009281044894926982,0.0031215481545792093,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5500,2.9610808420181276,2.8903138637542725,2.9783296972103863,0.017248855192258716,0.017248855192258716,0.005825188879511558,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5600,2.969875454902649,3.044198989868164,2.9742998643095424,0.004424409406893481,0.004424409406893481,0.0014897626092668964,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5700,2.962596263885498,2.984370470046997,2.970403019607124,0.007806755721626146,0.007806755721626146,0.0026351061792629976,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5800,2.9593548440933226,2.932591438293457,2.966632555173312,0.007277711079989313,0.007277711079989313,0.002459222183008957,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5900,2.9458939361572267,3.0064027309417725,2.9629822979408584,0.01708836178363171,0.01708836178363171,0.005800738979055925,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6000,2.95451265335083,3.0265588760375977,2.9594464743105067,0.004933820959676538,0.004933820959676538,0.0016699271719418415,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6100,2.9438326835632322,2.895596981048584,2.956019678170738,0.012186994607505941,0.012186994607505941,0.00413983942618462,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6200,2.944732928276062,2.915900468826294,2.952696841952681,0.007963913676618972,0.007963913676618972,0.0027044604283626137,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6300,2.9379922485351564,2.896794319152832,2.9494732103884833,0.011480961853326921,0.011480961853326921,0.003907757707342889,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6400,2.9372642421722412,2.953922748565674,2.9463443166823198,0.009080074510078529,0.009080074510078529,0.0030913372994196115,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6500,2.942619948387146,2.8715381622314453,2.9433059608384835,0.0006860124513377031,0.0006860124513377031,0.00023312981743147206,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6600,2.9317010116577147,2.9212088584899902,2.9403541899215444,0.00865317826382972,0.00865317826382972,0.0029515896162060624,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6700,2.9345643281936646,2.935678720474243,2.937485280050049,0.002920951856384413,0.002920951856384413,0.0009953613312618603,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6800,2.9151241064071653,2.914903402328491,2.9346957199482464,0.019571613541081057,0.019571613541081057,0.006713818289267518,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6900,2.921626214981079,2.9322328567504883,2.9319821959003862,0.010355980919307228,0.010355980919307228,0.0035445947418616982,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7000,2.9292830991744996,2.9704556465148926,2.9293415779696517,5.847879515208376e-05,5.847879515208376e-05,1.9963517752368714e-05,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7100,2.9176818323135376,2.829726219177246,2.9267709073591006,0.009089075045563,0.009089075045563,0.0031151700452396267,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7200,2.925360708236694,2.9731438159942627,2.9242673848054226,-0.0010933234312715534,0.0010933234312715534,0.00037373969924227595,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7300,2.9067997455596926,2.962143898010254,2.921828359908114,0.01502861434842151,0.01502861434842151,0.005170158134002386,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7400,2.9012462663650513,2.8511531352996826,2.9194513213070485,0.0182050549419972,0.0182050549419972,0.006274908529156393,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7500,2.9206252241134645,2.909168243408203,2.9171338876305715,-0.003491336482893015,0.003491336482893015,0.0011954072210523985,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7600,2.9186586046218874,2.874150276184082,2.9148737991443214,-0.003784805477565989,0.003784805477565989,0.0012967619685195456,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7700,2.916969861984253,2.958190679550171,2.912668910038141,-0.004300951946111908,0.004300951946111908,0.00147445882186325,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7800,2.905909233093262,2.9027044773101807,2.9105171812947477,0.004607948201485801,0.004607948201485801,0.0015857164941730697,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7900,2.912251663208008,2.8975307941436768,2.908416674089489,-0.0038349891185189833,0.0038349891185189833,0.0013168467433527116,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8000,2.912984929084778,2.9108941555023193,2.906365543675469,-0.00661938540930862,0.00661938540930862,0.002272372006877614,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8100,2.9086111879348753,2.892012596130371,2.9043620337128058,-0.004249154222069507,0.004249154222069507,0.0014608876702720869,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8200,2.895830602645874,2.946586847305298,2.9024044710047274,0.006573868358853208,0.006573868358853208,0.002270114955221058,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8300,2.9004420328140257,2.9090609550476074,2.900491260606782,4.92277927564011e-05,4.92277927564011e-05,1.6972513913212054e-05,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8400,2.878935055732727,2.9104273319244385,2.898620881278566,0.019685825545838753,0.019685825545838753,0.006837884552706053,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8500,2.8904422426223757,2.9075143337249756,2.8967918812502464,0.006349638627870746,0.006349638627870746,0.002196770630541985,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8600,2.88934889793396,2.8802688121795654,2.895002874278673,0.005653976344712763,0.005653976344712763,0.0019568340634651842,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8700,2.8969319820404054,2.8752996921539307,2.8932525359701753,-0.0036794460702300746,0.0036794460702300746,0.0012701182123159545,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8800,2.8939113235473632,2.9033336639404297,2.891539600349177,-0.0023717231981863485,0.0023717231981863485,0.0008195562797270113,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8900,2.884884376525879,2.885586738586426,2.88986285665362,0.004978480127741047,0.004978480127741047,0.0017257121873759046,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9000,2.885729823112488,2.9247779846191406,2.8882211463398537,0.0024913232273657826,0.0024913232273657826,0.0008633251829094289,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9100,2.8857060861587525,2.903233766555786,2.8866133602811366,0.0009072741223841163,0.0009072741223841163,0.00031440281695209487,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9200,2.8890717315673826,2.8728911876678467,2.885038436145278,-0.004033295422104732,0.004033295422104732,0.0013960523645138378,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9300,2.8813475656509397,2.8731091022491455,2.883495355938147,0.0021477902872071297,0.0021477902872071297,0.0007454117347075106,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9400,2.8749918794631957,2.8772525787353516,2.8819831437009165,0.0069912642377207845,0.0069912642377207845,0.0024317509512500465,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9500,2.8791937112808226,2.8398146629333496,2.8805008633498907,0.0013071520690681737,0.0013071520690681737,0.0004539993484796412,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9600,2.889275999069214,2.890840530395508,2.8790476166487053,-0.01022838242050872,0.01022838242050872,0.0035401195399137404,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9700,2.8701069211959838,2.8907711505889893,2.8776225413034977,0.007515620107513943,0.007515620107513943,0.0026185854094878656,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9800,2.8728139638900756,2.925588846206665,2.876224809172416,0.003410845282340258,0.003410845282340258,0.0011872837312868092,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9900,2.8685148763656616,2.8438446521759033,2.8748536245815157,0.0063387482158541175,0.0063387482158541175,0.002209766547867849,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10000,2.8647144269943237,2.876328706741333,2.873508222739722,0.008793795745398292,0.008793795745398292,0.0030696936708713395,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10100,2.869548087120056,2.8133487701416016,2.8721878682461055,0.0026397811260494564,0.0026397811260494564,0.0009199292173907429,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10200,2.8658834075927735,2.8249971866607666,2.870891853683244,0.005008446090470464,0.005008446090470464,0.0017476098564237674,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10300,2.8723765277862547,2.8889293670654297,2.8696194982909153,-0.0027570294953394026,0.0027570294953394026,0.000959842648994298,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10400,2.8597779083251953,2.848888635635376,2.868370146714809,0.008592238389613538,0.008592238389613538,0.003004512470916145,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10500,2.8660184812545775,2.8747591972351074,2.867143167825332,0.001124686570754374,0.001124686570754374,0.00039242125551892856,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10600,2.8593970489501954,2.8513336181640625,2.865937953601969,0.006540904651773705,0.006540904651773705,0.0022875118564506967,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10700,2.8685860061645507,2.93192982673645,2.864753918078966,-0.0038320880855846617,0.0038320880855846617,0.0013358804921133822,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10800,2.8562413597106935,2.8716516494750977,2.8635904963484413,0.007349136637747833,0.007349136637747833,0.0025730096697753235,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10900,2.8586677217483523,2.82647705078125,2.8624471436172905,0.003779421868938204,0.003779421868938204,0.0013220920501480044,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11000,2.859303493499756,2.849710464477539,2.861323334314525,0.002019840814769136,0.002019840814769136,0.0007064100818122225,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11100,2.8549627304077148,2.892728567123413,2.860218561245912,0.005255830838197362,0.005255830838197362,0.001840945516457506,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11200,2.853217191696167,2.884680986404419,2.859132334793011,0.005915143096844044,0.005915143096844044,0.002073148554571704,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11300,2.8573738813400267,2.8472158908843994,2.8580641821539037,0.0006903008138769984,0.0006903008138769984,0.0002415857506030212,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11400,2.8565342950820924,2.874243974685669,2.857013646623102,0.0004793515410095317,0.0004793515410095317,0.00016780878207371772,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11500,2.8520925140380857,2.8434431552886963,2.8559802869082827,0.003887772870196926,0.003887772870196926,0.0013631300005386186,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11600,2.8523948049545287,2.7591395378112793,2.854963676481672,0.002568871527143468,0.002568871527143468,0.0009006016708070746,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11700,2.861267719268799,2.861551523208618,2.853963402964035,-0.007304316304764136,0.007304316304764136,0.0025528251884904935,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11800,2.8553506326675415,2.8591113090515137,2.852979067539373,-0.0023715651281683847,0.0023715651281683847,0.000830568792860584,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11900,2.8499562788009642,2.850145101547241,2.8520102843985504,0.0020540055975861726,0.0020540055975861726,0.000720714774772031,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12000,2.8526383781433107,2.9131996631622314,2.851056680210193,-0.0015816979331177983,0.0015816979331177983,0.00055446843358648,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12100,2.8449416732788086,2.869044542312622,2.8501178936173046,0.005176220338495963,0.005176220338495963,0.0018194469106743915,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12200,2.838925199508667,2.8771302700042725,2.8491935747581563,0.010268375249489203,0.010268375249489203,0.0036169939423787395,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12300,2.84276957988739,2.8637325763702393,2.8482833848100797,0.005513804922689491,0.005513804922689491,0.001939589111161063,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12400,2.841701698303223,2.941164493560791,2.8473869955549085,0.00568529725168565,0.00568529725168565,0.0020006664510495015,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12500,2.8535352039337156,2.8313848972320557,2.8465040889648607,-0.00703111496885489,0.00703111496885489,0.002464001481096925,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12600,2.845749659538269,2.933779716491699,2.8456343568077562,-0.0001153027305127452,0.0001153027305127452,4.0517524135082706e-05,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12700,2.834663577079773,2.845961332321167,2.8447775002705162,0.010113923190743446,0.010113923190743446,0.003567944807462004,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12800,2.843377614021301,2.873483896255493,2.8439332295999624,0.0005556155786612393,0.0005556155786612393,0.00019540689070680605,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12900,2.837287178039551,2.857822895050049,2.843101263759996,0.00581408572044495,0.00581408572044495,0.002049170688623153,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13000,2.839994969367981,2.897844076156616,2.842281330104286,0.0022863607363050598,0.0022863607363050598,0.0008050580233294821,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13100,2.833216276168823,2.8693714141845703,2.841473164063652,0.008256887894829035,0.008256887894829035,0.0029143161304982673,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13200,2.8438818359375,2.876272201538086,2.84067650884738,-0.0032053270901202247,0.0032053270901202247,0.0011270957357001341,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13300,2.832278919219971,2.809556245803833,2.8398911151577417,0.007612195937770849,0.007612195937770849,0.0026876575912471575,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13400,2.8504191732406614,2.833566427230835,2.8391167409170497,-0.011302432323611722,0.011302432323611722,0.0039651825351574195,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13500,2.8417606353759766,2.820288896560669,2.8383531510066002,-0.0034074843693763235,0.0034074843693763235,0.0011990750828756902,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13600,2.840298795700073,2.806567430496216,2.8376001170169074,-0.002698678683165756,0.002698678683165756,0.0009501390090547109,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13700,2.828632688522339,2.842071056365967,2.8368574170086602,0.008224728486321276,0.008224728486321276,0.002907669320125769,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13800,2.832166509628296,2.781273126602173,2.836124835283868,0.003958325655572192,0.003958325655572192,0.0013976316865958907,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13900,2.827244830131531,2.814845561981201,2.8354021621666874,0.00815733203515645,0.00815733203515645,0.0028852584495757836,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14000,2.8354876470565795,2.847630739212036,2.8346891937934586,-0.0007984532631208907,0.0007984532631208907,0.0002815929259821453,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14100,2.8286248207092286,2.8847665786743164,2.8339857319115,0.005360911202271446,0.005360911202271446,0.0018952358626787734,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14200,2.8308922910690306,2.8631412982940674,2.833291583686236,0.002399292617205173,0.002399292617205173,0.0008475393517353243,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14300,2.828599286079407,2.851749897003174,2.832606561516257,0.004007275436849866,0.004007275436849866,0.0014166995857529785,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14400,2.828803901672363,2.7960433959960938,2.831930482855933,0.0031265811835696766,0.0031265811835696766,0.0011052661450732836,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14500,2.8208048820495604,2.766913414001465,2.831263170045225,0.010458287995664506,0.010458287995664506,0.003707554557288503,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14600,2.837844386100769,2.856860399246216,2.830604450146346,-0.007239935954423071,0.007239935954423071,0.0025512096399235005,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14700,2.8356986045837402,2.819007635116577,2.8299541547869658,-0.0057444497967744645,0.0057444497967744645,0.0020257617602550916,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14800,2.833933835029602,2.8319218158721924,2.829312120009637,-0.004621715019964778,0.004621715019964778,0.0016308478916609928,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14900,2.8203095245361327,2.7377116680145264,2.8286781861271746,0.008368661591041882,0.008368661591041882,0.0029672848026914026,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15000,2.8246917390823363,2.810161590576172,2.8280521975836965,0.0033604585013602417,0.0033604585013602417,0.0011896726481212287,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15100,2.825511555671692,2.8098433017730713,2.827434002821083,0.001922447149391271,0.001922447149391271,0.0006803890592952323,stable
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15200,2.8250410556793213,2.8499038219451904,2.826823454150602,0.0017823984712808105,0.0017823984712808105,0.0006309283426864065,stable
