method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7700,2.916969861984253,2.958190679550171,2.9153459501658014,-0.0016239118184513401,0.0016239118184513401,0.0005567118946325633,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7800,2.905909233093262,2.9027044773101807,2.9134687040052567,0.007559470911994826,0.007559470911994826,0.0026014132946430586,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7900,2.912251663208008,2.8975307941436768,2.9116379171225644,-0.0006137460854436227,0.0006137460854436227,0.000210746239137708,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8000,2.912984929084778,2.9108941555023193,2.9098518277474397,-0.003133101337338129,0.003133101337338129,0.0010755638678578777,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8100,2.9086111879348753,2.892012596130371,2.90810876183556,-0.0005024260993153895,0.0005024260993153895,0.00017273745676269433,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8200,2.895830602645874,2.946586847305298,2.9064071276841004,0.010576525038226148,0.010576525038226148,0.0036523286370972615,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8300,2.9004420328140257,2.9090609550476074,2.904745410938641,0.004303378124615342,0.004303378124615342,0.0014836973385191842,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8400,2.878935055732727,2.9104273319244385,2.9031221699586576,0.02418711422593045,0.02418711422593045,0.00840141015955447,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8500,2.8904422426223757,2.9075143337249756,2.901536031511945,0.011093788889569467,0.011093788889569467,0.003838093951846117,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8600,2.88934889793396,2.8802688121795654,2.899985686771069,0.010636788837108835,0.010636788837108835,0.0036813791663286876,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8700,2.8969319820404054,2.8752996921539307,2.8984698875874315,0.0015379055470261527,0.0015379055470261527,0.0005308738888453138,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8800,2.8939113235473632,2.9033336639404297,2.89698744302077,0.003076119473406802,0.003076119473406802,0.0010629625892047334,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8900,2.884884376525879,2.885586738586426,2.8955372161039006,0.010652839578021656,0.010652839578021656,0.0036926400464098786,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9000,2.885729823112488,2.9247779846191406,2.8941181208243263,0.008388297711838355,0.008388297711838355,0.002906820189698463,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9100,2.8857060861587525,2.903233766555786,2.8927291193059514,0.007023033147198987,0.007023033147198987,0.002433731273217624,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9200,2.8890717315673826,2.8728911876678467,2.8913692191756053,0.0022974876082226814,0.0022974876082226814,0.0007952338403782885,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9300,2.8813475656509397,2.8731091022491455,2.890037471100396,0.008689905449456248,0.008689905449456248,0.0030159171191459742,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9400,2.8749918794631957,2.8772525787353516,2.8887329664831234,0.013741087019927711,0.013741087019927711,0.004779522028595566,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9500,2.8791937112808226,2.8398146629333496,2.887454835304038,0.008261124023215327,0.008261124023215327,0.0028692491202824723,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9600,2.889275999069214,2.890840530395508,2.886202244098236,-0.003073754970978282,0.003073754970978282,0.0010638495498417244,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9700,2.8701069211959838,2.8907711505889893,2.884974394058846,0.014867472862862385,0.014867472862862385,0.005180111149541097,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9800,2.8728139638900756,2.925588846206665,2.8837705192569967,0.010956555366921084,0.010956555366921084,0.0038138756997981235,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,9900,2.8685148763656616,2.8438446521759033,2.8825898849702436,0.014075008604581996,0.014075008604581996,0.004906723238756456,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10000,2.8647144269943237,2.876328706741333,2.881431786111857,0.01671735911753336,0.01671735911753336,0.005835611033338956,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10100,2.869548087120056,2.8133487701416016,2.8802955457539245,0.0107474586338685,0.0107474586338685,0.0037453488520050888,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10200,2.8658834075927735,2.8249971866607666,2.879180513737814,0.013297106145040427,0.013297106145040427,0.00463979312968962,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10300,2.8723765277862547,2.8889293670654297,2.878086065366021,0.005709537579766444,0.005709537579766444,0.0019877399514076914,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10400,2.8597779083251953,2.848888635635376,2.877011600169911,0.017233691844715793,0.017233691844715793,0.00602623434307476,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10500,2.8660184812545775,2.8747591972351074,2.8759565407482572,0.009938059493679763,0.009938059493679763,0.0034675489912854482,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10600,2.8593970489501954,2.8513336181640625,2.874920331671887,0.015523282721691789,0.015523282721691789,0.005428865755943561,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10700,2.8685860061645507,2.93192982673645,2.8739024384500955,0.005316432285544792,0.005316432285544792,0.0018533285298470586,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10800,2.8562413597106935,2.8716516494750977,2.872902346554788,0.01666098684409434,0.01666098684409434,0.005833185906173531,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,10900,2.8586677217483523,2.82647705078125,2.8719195604986414,0.013251838750289124,0.013251838750289124,0.004635669493684401,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11000,2.859303493499756,2.849710464477539,2.870953602963829,0.0116501094640733,0.0116501094640733,0.0040744571153633275,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11100,2.8549627304077148,2.892728567123413,2.8700040139780953,0.015041283570380592,0.015041283570380592,0.005268469325423579,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11200,2.853217191696167,2.884680986404419,2.8690703501352184,0.01585315843905155,0.01585315843905155,0.005556239631945874,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11300,2.8573738813400267,2.8472158908843994,2.8681521838570925,0.010778302517065796,0.010778302517065796,0.003772100874671354,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11400,2.8565342950820924,2.874243974685669,2.8672491026948617,0.010714807612769217,0.010714807612769217,0.0037509816112539585,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11500,2.8520925140380857,2.8434431552886963,2.8663607086667198,0.014268194628634046,0.014268194628634046,0.005002711012495408,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11600,2.8523948049545287,2.7591395378112793,2.8654866176301517,0.013091812675622982,0.013091812675622982,0.00458976178644095,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11700,2.861267719268799,2.861551523208618,2.864626458686546,0.003358739417747003,0.003358739417747003,0.0011738640865823398,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11800,2.8553506326675415,2.8591113090515137,2.86377987361625,0.00842924094870856,0.00842924094870856,0.0029520861123923502,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,11900,2.8499562788009642,2.850145101547241,2.8629465163422663,0.012990237541302019,0.012990237541302019,0.0045580480086407785,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12000,2.8526383781433107,2.9131996631622314,2.862126052420913,0.00948767427760222,0.00948767427760222,0.0033259295500951084,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12100,2.8449416732788086,2.869044542312622,2.861318158557883,0.016376485279074426,0.016376485279074426,0.005756351855256298,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12200,2.838925199508667,2.8771302700042725,2.860522522148236,0.02159732263956915,0.02159732263956915,0.007607570161872176,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12300,2.84276957988739,2.8637325763702393,2.859738840838951,0.016969260951560816,0.016969260951560816,0.005969270626651708,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12400,2.841701698303223,2.941164493560791,2.858966822112767,0.017265123809544036,0.017265123809544036,0.006075628493959455,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12500,2.8535352039337156,2.8313848972320557,2.8582061828921073,0.004670978958391636,0.004670978958391636,0.0016369095261037955,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12600,2.845749659538269,2.933779716491699,2.8574566491619744,0.011706989623705422,0.011706989623705422,0.004113850838729403,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12700,2.834663577079773,2.845961332321167,2.8567179556107556,0.0220543785309828,0.0220543785309828,0.0077802454969640115,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12800,2.843377614021301,2.873483896255493,2.8559898452879597,0.012612231266658558,0.012612231266658558,0.004435651179240125,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,12900,2.837287178039551,2.857822895050049,2.855272069277964,0.01798489123841307,0.01798489123841307,0.006338763089480386,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13000,2.839994969367981,2.897844076156616,2.8545643863889025,0.014569417020921627,0.014569417020921627,0.005130085502990852,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13100,2.833216276168823,2.8693714141845703,2.8538665628558806,0.020650286687057484,0.020650286687057484,0.007288637602697082,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13200,2.8438818359375,2.876272201538086,2.8531783720577586,0.00929653612025838,0.00929653612025838,0.00326896005409934,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13300,2.832278919219971,2.809556245803833,2.85249959424678,0.020220675026809243,0.020220675026809243,0.007139365720512497,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13400,2.8504191732406614,2.833566427230835,2.851830016290375,0.001410843049713506,0.001410843049713506,0.00049495985115393,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13500,2.8417606353759766,2.820288896560669,2.851169431424505,0.009408796048528512,0.009408796048528512,0.0033109037866884553,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13600,2.840298795700073,2.806567430496216,2.8505176390179465,0.010218843317873372,0.010218843317873372,0.0035978057426013323,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13700,2.828632688522339,2.842071056365967,2.8498744443469572,0.02124175582461829,0.02124175582461829,0.007509549016671677,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13800,2.832166509628296,2.781273126602173,2.8492396583797963,0.017073148751500344,0.017073148751500344,0.0060282997816188035,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,13900,2.827244830131531,2.814845561981201,2.8486130975705932,0.021368267439062283,0.021368267439062283,0.007557982673211988,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14000,2.8354876470565795,2.847630739212036,2.8479945836621043,0.012506936605524821,0.012506936605524821,0.004410859140404944,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14100,2.8286248207092286,2.8847665786743164,2.847383943496908,0.018759122787679328,0.018759122787679328,0.006631887923183748,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14200,2.8308922910690306,2.8631412982940674,2.846781008836622,0.015888717767591487,0.015888717767591487,0.005612618260934055,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14300,2.828599286079407,2.851749897003174,2.8461856161887473,0.01758633010934041,0.01758633010934041,0.00621732820052996,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14400,2.828803901672363,2.7960433959960938,2.845597606640771,0.01679370496840793,0.01679370496840793,0.005936680502483627,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14500,2.8208048820495604,2.766913414001465,2.845016825701168,0.024211943651607726,0.024211943651607726,0.008583345769742018,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14600,2.837844386100769,2.856860399246216,2.8444431231469753,0.006598737046206171,0.006598737046206171,0.002325263879346433,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14700,2.8356986045837402,2.819007635116577,2.8438763528776225,0.008177748293882292,0.008177748293882292,0.0028838566555216562,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14800,2.833933835029602,2.8319218158721924,2.843316372774723,0.009382537745120878,0.009382537745120878,0.0033107822169824485,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,14900,2.8203095245361327,2.7377116680145264,2.842763044567537,0.022453520031404217,0.022453520031404217,0.007961367302440762,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15000,2.8246917390823363,2.810161590576172,2.8422162337038546,0.017524494621518283,0.017524494621518283,0.006204037905818177,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15100,2.825511555671692,2.8098433017730713,2.841675809226031,0.016164253554339147,0.016164253554339147,0.0057208237290314375,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15200,2.8250410556793213,2.8499038219451904,2.841141643651946,0.01610058797262459,0.01610058797262459,0.005699240349182457,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15300,2.817913842201233,2.8394792079925537,2.840613612860655,0.02269977065942186,0.02269977065942186,0.008055523316387052,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,15400,2.8160787773132325,2.780864715576172,2.8400915959825266,0.024012818669294056,0.024012818669294056,0.008527040813895211,stable
